NSC1,NSC2,CELLNAME,actual_comboscore,predicted_comboscore,prediction_error,model,best_model_for_cellline
82151,109724,EKVX,1.0,0.9243012070655824,0.0756987929344177,XGBoost,XGBoost
628503,760766,EKVX,58.0,59.55312728881836,-1.5531272888183594,XGBoost,XGBoost
409962,698037,EKVX,-17.0,-41.59443283081055,24.594432830810547,XGBoost,XGBoost
8806,686673,EKVX,-98.0,-49.63379669189453,-48.36620330810547,XGBoost,XGBoost
608210,743414,EKVX,39.0,2.9147677421569824,36.08523225784302,XGBoost,XGBoost
49842,753082,EKVX,95.0,34.24689102172852,60.75310897827149,XGBoost,XGBoost
79037,409962,EKVX,-20.0,-24.368309020996094,4.368309020996094,XGBoost,XGBoost
241240,761432,EKVX,-45.0,3.487894058227539,-48.48789405822754,XGBoost,XGBoost
8806,127716,EKVX,5.0,-11.443175315856934,16.443175315856934,XGBoost,XGBoost
1390,8806,EKVX,-49.0,-48.61984634399414,-0.3801536560058594,XGBoost,XGBoost
19893,45388,EKVX,-49.0,-86.66422271728516,37.66422271728516,XGBoost,XGBoost
26271,45388,EKVX,-61.0,-46.66884613037109,-14.331153869628906,XGBoost,XGBoost
77213,756645,EKVX,-29.0,-32.526554107666016,3.526554107666016,XGBoost,XGBoost
755,760766,EKVX,-27.0,-46.09412384033203,19.09412384033203,XGBoost,XGBoost
127716,279836,EKVX,36.0,3.1673576831817627,32.83264231681824,XGBoost,XGBoost
138783,757441,EKVX,-17.0,-33.82459259033203,16.82459259033203,XGBoost,XGBoost
750,698037,EKVX,-4.0,-34.50360107421875,30.50360107421875,XGBoost,XGBoost
1390,122819,EKVX,-68.0,-37.14371871948242,-30.856281280517575,XGBoost,XGBoost
79037,369100,EKVX,-10.0,-11.623908042907717,1.6239080429077148,XGBoost,XGBoost
3053,737754,EKVX,39.0,-32.41831970214844,71.41831970214844,XGBoost,XGBoost
686673,761432,EKVX,-50.0,-9.327678680419922,-40.67232131958008,XGBoost,XGBoost
26980,755986,EKVX,-64.0,-37.987083435058594,-26.012916564941406,XGBoost,XGBoost
24559,34462,EKVX,63.0,-9.144803047180176,72.14480304718018,XGBoost,XGBoost
19893,719344,EKVX,-80.0,-35.01554870605469,-44.98445129394531,XGBoost,XGBoost
27640,608210,EKVX,-113.0,-20.926984786987305,-92.0730152130127,XGBoost,XGBoost
13875,701852,EKVX,-78.0,-29.69935607910156,-48.30064392089844,XGBoost,XGBoost
125066,753082,EKVX,-50.0,-17.93010902404785,-32.06989097595215,XGBoost,XGBoost
71423,719344,EKVX,-25.0,-8.580638885498047,-16.419361114501953,XGBoost,XGBoost
369100,698037,EKVX,-32.0,-34.44973373413086,2.44973373413086,XGBoost,XGBoost
701852,761432,EKVX,-40.0,14.70009422302246,-54.70009422302246,XGBoost,XGBoost
26271,749226,EKVX,-49.0,-41.34557342529297,-7.654426574707031,XGBoost,XGBoost
13875,169780,EKVX,-35.0,-40.01616668701172,5.016166687011719,XGBoost,XGBoost
3088,760766,EKVX,-19.0,-21.017019271850582,2.017019271850586,XGBoost,XGBoost
13875,38721,EKVX,-65.0,-56.93865203857422,-8.061347961425781,XGBoost,XGBoost
122758,713563,EKVX,19.0,-14.237109184265137,33.23710918426514,XGBoost,XGBoost
125066,755986,EKVX,-9.0,-5.778812408447266,-3.2211875915527344,XGBoost,XGBoost
79037,118218,EKVX,-22.0,-43.1059799194336,21.105979919433597,XGBoost,XGBoost
71423,754143,EKVX,4.0,14.111442565917969,-10.111442565917969,XGBoost,XGBoost
719627,747972,EKVX,-17.0,-11.526567459106444,-5.473432540893555,XGBoost,XGBoost
279836,756645,EKVX,-2.0,-5.125533103942871,3.125533103942871,XGBoost,XGBoost
713563,715055,EKVX,7.0,44.201168060302734,-37.201168060302734,XGBoost,XGBoost
45388,63878,EKVX,29.0,-50.051456451416016,79.05145645141602,XGBoost,XGBoost
118218,698037,EKVX,-8.0,-35.405784606933594,27.405784606933597,XGBoost,XGBoost
125973,755986,EKVX,37.0,34.13260269165039,2.8673973083496094,XGBoost,XGBoost
122819,180973,EKVX,19.0,13.394103050231934,5.605896949768066,XGBoost,XGBoost
67574,737754,EKVX,26.0,25.832448959350582,0.167551040649414,XGBoost,XGBoost
3053,755986,EKVX,32.0,-13.461491584777832,45.46149158477783,XGBoost,XGBoost
279836,743414,EKVX,127.0,14.405362129211426,112.59463787078856,XGBoost,XGBoost
755,737754,EKVX,-45.0,-53.09795379638672,8.097953796386719,XGBoost,XGBoost
701852,713563,EKVX,138.0,21.961727142333984,116.03827285766602,XGBoost,XGBoost
27640,169780,EKVX,-75.0,-32.10533142089844,-42.89466857910156,XGBoost,XGBoost
715055,737754,EKVX,10.0,20.76343536376953,-10.763435363769531,XGBoost,XGBoost
698037,757441,EKVX,-60.0,-45.469364166259766,-14.530635833740234,XGBoost,XGBoost
608210,715055,EKVX,170.0,120.0797119140625,49.9202880859375,XGBoost,XGBoost
686673,747974,EKVX,-59.0,-70.31641387939453,11.316413879394531,XGBoost,XGBoost
266046,756645,EKVX,-3.0,-37.85857391357422,34.85857391357422,XGBoost,XGBoost
613327,763371,EKVX,-29.0,-24.761720657348636,-4.238279342651367,XGBoost,XGBoost
8806,180973,EKVX,-28.0,-16.303993225097656,-11.696006774902344,XGBoost,XGBoost
747599,753082,EKVX,-26.0,-36.89311599731445,10.893115997314451,XGBoost,XGBoost
241240,763371,EKVX,-23.0,-14.53690242767334,-8.46309757232666,XGBoost,XGBoost
67574,79037,EKVX,-22.0,-44.19064331054688,22.190643310546875,XGBoost,XGBoost
752,141540,EKVX,-57.0,-40.1159553527832,-16.884044647216797,XGBoost,XGBoost
3053,141540,EKVX,-41.0,-24.438220977783203,-16.561779022216797,XGBoost,XGBoost
3053,698037,EKVX,-39.0,-56.31671142578125,17.31671142578125,XGBoost,XGBoost
14229,79037,EKVX,-30.0,-20.794160842895508,-9.205839157104492,XGBoost,XGBoost
755,761432,EKVX,-86.0,-24.86525535583496,-61.13474464416504,XGBoost,XGBoost
747599,761432,EKVX,124.0,57.0203742980957,66.9796257019043,XGBoost,XGBoost
32065,756645,EKVX,-57.0,-55.88541412353516,-1.1145858764648438,XGBoost,XGBoost
122819,266046,EKVX,-4.0,18.63026428222656,-22.63026428222656,XGBoost,XGBoost
3088,701852,EKVX,-18.0,-32.6082763671875,14.6082763671875,XGBoost,XGBoost
749226,754230,EKVX,-35.0,-31.54422378540039,-3.4557762145996094,XGBoost,XGBoost
279836,719276,EKVX,65.0,35.6001091003418,29.399890899658203,XGBoost,XGBoost
102816,756645,EKVX,-7.0,-35.241641998291016,28.241641998291016,XGBoost,XGBoost
608210,747599,EKVX,61.0,43.001224517822266,17.998775482177734,XGBoost,XGBoost
226080,698037,EKVX,-2.0,-25.919919967651367,23.919919967651367,XGBoost,XGBoost
13875,756645,EKVX,-157.0,-74.82337951660156,-82.17662048339844,XGBoost,XGBoost
8806,749226,EKVX,-88.0,-54.86657333374024,-33.133426666259766,XGBoost,XGBoost
45388,45923,EKVX,-43.0,-45.62681579589844,2.626815795898437,XGBoost,XGBoost
673596,737754,EKVX,32.0,-10.551809310913086,42.551809310913086,XGBoost,XGBoost
141540,712807,EKVX,-8.0,-1.4643621444702148,-6.535637855529785,XGBoost,XGBoost
279836,686673,EKVX,-7.0,0.8114303946495056,-7.811430394649506,XGBoost,XGBoost
45923,761432,EKVX,-46.0,-19.214494705200195,-26.785505294799805,XGBoost,XGBoost
8806,721517,EKVX,-91.0,-38.800384521484375,-52.199615478515625,XGBoost,XGBoost
79037,681239,EKVX,9.0,-13.4426908493042,22.4426908493042,XGBoost,XGBoost
715055,719345,EKVX,38.0,26.493358612060547,11.506641387939451,XGBoost,XGBoost
760766,761432,EKVX,214.0,60.94501495361328,153.05498504638672,XGBoost,XGBoost
18509,715055,EKVX,-16.0,-9.216126441955566,-6.783873558044434,XGBoost,XGBoost
71423,122758,EKVX,-68.0,-37.79375457763672,-30.20624542236328,XGBoost,XGBoost
127716,713563,EKVX,29.0,9.60601043701172,19.39398956298828,XGBoost,XGBoost
8806,105014,EKVX,-89.0,-53.95761489868164,-35.04238510131836,XGBoost,XGBoost
66847,761432,EKVX,-33.0,-14.507780075073242,-18.49221992492676,XGBoost,XGBoost
753082,760766,EKVX,3.0,-45.43285369873047,48.43285369873047,XGBoost,XGBoost
8806,409962,EKVX,-43.0,-34.21974182128906,-8.780258178710938,XGBoost,XGBoost
3088,681239,EKVX,-21.0,-30.450439453125,9.450439453125,XGBoost,XGBoost
409962,761432,EKVX,-4.0,-24.59408950805664,20.59408950805664,XGBoost,XGBoost
718781,749226,EKVX,-9.0,15.72762680053711,-24.72762680053711,XGBoost,XGBoost
241240,698037,EKVX,17.0,-47.82065963745117,64.82065963745117,XGBoost,XGBoost
82151,747972,EKVX,-41.0,-20.242033004760746,-20.757966995239254,XGBoost,XGBoost
45388,608210,EKVX,-42.0,-27.79409408569336,-14.20590591430664,XGBoost,XGBoost
82151,180973,EKVX,69.0,16.191808700561523,52.80819129943848,XGBoost,XGBoost
34462,755986,EKVX,-24.0,-24.855899810791016,0.8558998107910156,XGBoost,XGBoost
719276,747974,EKVX,-20.0,-21.84987449645996,1.849874496459961,XGBoost,XGBoost
715055,747599,EKVX,-2.0,23.23480224609375,-25.23480224609375,XGBoost,XGBoost
756645,760766,EKVX,21.0,-25.361595153808597,46.361595153808594,XGBoost,XGBoost
218321,756645,EKVX,-1.0,-26.983949661254883,25.983949661254883,XGBoost,XGBoost
19893,122819,EKVX,-44.0,-29.647554397583008,-14.352445602416992,XGBoost,XGBoost
82151,102816,EKVX,5.0,-9.295116424560549,14.295116424560549,XGBoost,XGBoost
702294,757441,EKVX,-4.0,-55.43746566772461,51.43746566772461,XGBoost,XGBoost
19893,102816,EKVX,-95.0,-33.88869094848633,-61.11130905151367,XGBoost,XGBoost
92859,747972,EKVX,83.0,-47.39840698242188,130.39840698242188,XGBoost,XGBoost
279836,609699,EKVX,41.0,33.41569137573242,7.584308624267578,XGBoost,XGBoost
122819,757441,EKVX,-20.0,-13.77792739868164,-6.222072601318359,XGBoost,XGBoost
92859,753082,EKVX,-67.0,-72.59544372558594,5.5954437255859375,XGBoost,XGBoost
702294,749226,EKVX,-78.0,-95.19435119628906,17.194351196289062,XGBoost,XGBoost
82151,712807,EKVX,-1.0,-2.4488446712493896,1.4488446712493896,XGBoost,XGBoost
34462,38721,EKVX,-42.0,-37.94606018066406,-4.0539398193359375,XGBoost,XGBoost
3088,45388,EKVX,12.0,-46.46687316894531,58.46687316894531,XGBoost,XGBoost
762,713563,EKVX,-10.0,-28.39988899230957,18.39988899230957,XGBoost,XGBoost
34462,226080,EKVX,37.0,9.538544654846191,27.46145534515381,XGBoost,XGBoost
14229,760766,EKVX,9.0,-8.79440689086914,17.79440689086914,XGBoost,XGBoost
369100,608210,EKVX,4.0,-4.398003578186035,8.398003578186035,XGBoost,XGBoost
79037,609699,EKVX,31.0,-8.621524810791016,39.621524810791016,XGBoost,XGBoost
3053,13875,EKVX,-33.0,-52.20212173461914,19.20212173461914,XGBoost,XGBoost
79037,747971,EKVX,-18.0,-36.143463134765625,18.143463134765625,XGBoost,XGBoost
750,752,EKVX,-42.0,-63.32412338256836,21.32412338256836,XGBoost,XGBoost
45388,628503,EKVX,-5.0,-20.870718002319336,15.870718002319336,XGBoost,XGBoost
8806,754143,EKVX,49.0,36.54015350341797,12.459846496582031,XGBoost,XGBoost
14229,747972,EKVX,-74.0,-23.11222648620605,-50.887773513793945,XGBoost,XGBoost
762,763371,EKVX,-49.0,-49.5292854309082,0.5292854309082031,XGBoost,XGBoost
45388,761432,EKVX,-53.0,-27.83218002319336,-25.16781997680664,XGBoost,XGBoost
13875,32065,EKVX,-152.0,-68.59050750732422,-83.40949249267578,XGBoost,XGBoost
82151,125066,EKVX,-15.0,-17.597867965698242,2.597867965698242,XGBoost,XGBoost
362856,737754,EKVX,-58.0,-49.95283126831055,-8.047168731689453,XGBoost,XGBoost
3053,122819,EKVX,-12.0,4.093214988708496,-16.093214988708496,XGBoost,XGBoost
38721,747972,EKVX,-1.0,-42.19075775146485,41.19075775146485,XGBoost,XGBoost
8806,763371,EKVX,-37.0,-29.201583862304688,-7.798416137695312,XGBoost,XGBoost
19893,747599,EKVX,-32.0,-50.42881774902344,18.42881774902344,XGBoost,XGBoost
266046,755986,EKVX,-38.0,-23.80014419555664,-14.19985580444336,XGBoost,XGBoost
26980,747972,EKVX,-19.0,-40.252925872802734,21.25292587280273,XGBoost,XGBoost
750,608210,EKVX,-26.0,-36.29600143432617,10.296001434326172,XGBoost,XGBoost
753082,763371,EKVX,7.0,-45.94972229003906,52.94972229003906,XGBoost,XGBoost
71423,362856,EKVX,-48.0,-49.03849029541016,1.0384902954101562,XGBoost,XGBoost
762,747972,EKVX,-56.0,-52.06189727783203,-3.9381027221679688,XGBoost,XGBoost
1390,749226,EKVX,-43.0,-49.04713821411133,6.047138214111328,XGBoost,XGBoost
13875,27640,EKVX,-143.0,-75.51486206054688,-67.48513793945312,XGBoost,XGBoost
45923,737754,EKVX,-32.0,-44.37701034545898,12.377010345458984,XGBoost,XGBoost
19893,63878,EKVX,-13.0,-48.90092086791992,35.90092086791992,XGBoost,XGBoost
18509,749226,EKVX,-25.0,-41.11653518676758,16.116535186767578,XGBoost,XGBoost
63878,757441,EKVX,-28.0,-37.39034271240234,9.390342712402344,XGBoost,XGBoost
109724,747972,HCC-2998,-57.0,-8.535881655079116,-48.46411834492088,LightGBM,LightGBM
19893,750690,HCC-2998,13.0,-7.7173582665878655,20.717358266587866,LightGBM,LightGBM
698037,713563,HCC-2998,9.0,-3.7639514387691113,12.763951438769112,LightGBM,LightGBM
32065,747972,HCC-2998,64.0,-11.69644674018118,75.69644674018119,LightGBM,LightGBM
608210,745750,HCC-2998,40.0,78.68342710246552,-38.68342710246552,LightGBM,LightGBM
6396,71423,HCC-2998,-21.0,-55.4661781007738,34.4661781007738,LightGBM,LightGBM
608210,609699,HCC-2998,-13.0,-54.897288718153085,41.897288718153085,LightGBM,LightGBM
752,608210,HCC-2998,84.0,7.155816821506453,76.84418317849355,LightGBM,LightGBM
737754,749226,HCC-2998,-373.0,-212.34971055162825,-160.65028944837178,LightGBM,LightGBM
122819,241240,HCC-2998,-18.0,-25.396987082647943,7.396987082647946,LightGBM,LightGBM
713563,719344,HCC-2998,0.0,-10.318188259395816,10.318188259395816,LightGBM,LightGBM
82151,760766,HCC-2998,38.0,4.336510613969348,33.663489386030655,LightGBM,LightGBM
608210,719345,HCC-2998,29.0,1.9616383104112245,27.038361689588776,LightGBM,LightGBM
609699,737754,HCC-2998,-231.0,-119.04118450171234,-111.95881549828766,LightGBM,LightGBM
279836,760766,HCC-2998,29.0,42.60837795546786,-13.60837795546786,LightGBM,LightGBM
752,745750,HCC-2998,-27.0,-0.4569273567408919,-26.54307264325911,LightGBM,LightGBM
63878,279836,HCC-2998,-46.0,-15.842095700068535,-30.157904299931467,LightGBM,LightGBM
750,763371,HCC-2998,-24.0,-98.85535736199316,74.85535736199317,LightGBM,LightGBM
1390,71423,HCC-2998,-51.0,-7.85591187924899,-43.14408812075101,LightGBM,LightGBM
19893,241240,HCC-2998,-58.0,-25.90782970163665,-32.09217029836335,LightGBM,LightGBM
45388,747974,HCC-2998,-14.0,-25.13808451158519,11.138084511585191,LightGBM,LightGBM
715055,719627,HCC-2998,-6.0,20.747892451541357,-26.747892451541357,LightGBM,LightGBM
3088,747971,HCC-2998,-93.0,-77.47516124896214,-15.524838751037862,LightGBM,LightGBM
296961,698037,HCC-2998,-10.0,-33.92939856731417,23.929398567314173,LightGBM,LightGBM
246131,608210,HCC-2998,27.0,3.216973167053666,23.783026832946334,LightGBM,LightGBM
686673,756645,HCC-2998,-32.0,-68.46252129852779,36.46252129852779,LightGBM,LightGBM
3088,757441,HCC-2998,-47.0,-60.90220276052124,13.90220276052124,LightGBM,LightGBM
719276,747974,HCC-2998,-13.0,-22.15229788387127,9.15229788387127,LightGBM,LightGBM
756645,760766,HCC-2998,-56.0,-33.450331431598066,-22.54966856840193,LightGBM,LightGBM
13875,92859,HCC-2998,-82.0,-96.9033458683814,14.903345868381408,LightGBM,LightGBM
3053,8806,HCC-2998,2.0,-29.87254891794699,31.87254891794699,LightGBM,LightGBM
71423,698037,HCC-2998,-116.0,-21.80128141953057,-94.19871858046945,LightGBM,LightGBM
19893,85998,HCC-2998,-6.0,-40.575386649849285,34.575386649849285,LightGBM,LightGBM
608210,755986,HCC-2998,-6.0,49.97523319395465,-55.97523319395465,LightGBM,LightGBM
67574,760766,HCC-2998,-28.0,26.91002437305293,-54.91002437305293,LightGBM,LightGBM
49842,82151,HCC-2998,-33.0,-7.102891716547971,-25.897108283452027,LightGBM,LightGBM
3088,246131,HCC-2998,-2.0,-36.65370876088753,34.65370876088753,LightGBM,LightGBM
13875,24559,HCC-2998,-56.0,-27.69503281463025,-28.304967185369748,LightGBM,LightGBM
279836,718781,HCC-2998,128.0,53.50730652614962,74.49269347385038,LightGBM,LightGBM
241240,608210,HCC-2998,-15.0,-19.41139465531522,4.41139465531522,LightGBM,LightGBM
18509,698037,HCC-2998,-65.0,-48.6282572993162,-16.371742700683797,LightGBM,LightGBM
1390,715055,HCC-2998,-3.0,39.01561111513738,-42.01561111513738,LightGBM,LightGBM
127716,747972,HCC-2998,85.0,7.867294841142742,77.13270515885726,LightGBM,LightGBM
362856,763371,HCC-2998,-93.0,-80.44098119154164,-12.559018808458362,LightGBM,LightGBM
141540,609699,HCC-2998,-53.0,-47.51439771792084,-5.485602282079164,LightGBM,LightGBM
719345,755986,HCC-2998,-55.0,-45.68387996473039,-9.316120035269613,LightGBM,LightGBM
82151,102816,HCC-2998,-37.0,21.82915973636304,-58.82915973636304,LightGBM,LightGBM
45388,761432,HCC-2998,-54.0,-15.834195426445673,-38.165804573554325,LightGBM,LightGBM
747971,747974,HCC-2998,-126.0,-98.40644507594148,-27.59355492405851,LightGBM,LightGBM
628503,698037,HCC-2998,-16.0,-12.15879280861247,-3.8412071913875305,LightGBM,LightGBM
13875,606869,HCC-2998,-10.0,-49.08868817986679,39.08868817986679,LightGBM,LightGBM
8806,747971,HCC-2998,-67.0,-82.49485992320238,15.494859923202384,LightGBM,LightGBM
122819,747972,HCC-2998,20.0,6.966729845592471,13.033270154407528,LightGBM,LightGBM
79037,721517,HCC-2998,-55.0,-63.07316516127147,8.073165161271469,LightGBM,LightGBM
24559,45388,HCC-2998,-37.0,-1.4963061113533176,-35.50369388864668,LightGBM,LightGBM
141540,712807,HCC-2998,2.0,12.552449441011344,-10.552449441011344,LightGBM,LightGBM
27640,761432,HCC-2998,-20.0,-41.93930911322226,21.939309113222254,LightGBM,LightGBM
34462,747971,HCC-2998,-98.0,-57.34497728214192,-40.65502271785808,LightGBM,LightGBM
279836,681239,HCC-2998,-72.0,-8.860897366541343,-63.139102633458656,LightGBM,LightGBM
608210,760766,HCC-2998,79.0,40.07443640941306,38.92556359058694,LightGBM,LightGBM
750,698037,HCC-2998,-30.0,-32.390468496545594,2.3904684965455942,LightGBM,LightGBM
24559,608210,HCC-2998,121.0,41.613780439494505,79.3862195605055,LightGBM,LightGBM
82151,763371,HCC-2998,-303.0,-66.39363671246481,-236.6063632875352,LightGBM,LightGBM
732517,757441,HCC-2998,-39.0,-33.402272562041894,-5.597727437958106,LightGBM,LightGBM
8806,733504,HCC-2998,-35.0,-29.44675540978467,-5.5532445902153285,LightGBM,LightGBM
49842,715055,HCC-2998,147.0,145.71514064286907,1.2848593571309266,LightGBM,LightGBM
3053,761432,HCC-2998,-20.0,56.23180562250625,-76.23180562250624,LightGBM,LightGBM
13875,79037,HCC-2998,5.0,-40.686672204637794,45.686672204637794,LightGBM,LightGBM
3088,102816,HCC-2998,-37.0,-25.12983248551014,-11.87016751448986,LightGBM,LightGBM
82151,125973,HCC-2998,-12.0,-7.195602770044964,-4.804397229955036,LightGBM,LightGBM
218321,749226,HCC-2998,-78.0,-62.62075992556717,-15.379240074432827,LightGBM,LightGBM
105014,749226,HCC-2998,-4.0,-34.57795587783074,30.57795587783074,LightGBM,LightGBM
26980,715055,HCC-2998,9.0,28.85499547628693,-19.85499547628693,LightGBM,LightGBM
609699,747974,HCC-2998,-59.0,-45.7578707561652,-13.242129243834803,LightGBM,LightGBM
19893,755986,HCC-2998,22.0,19.386941145757906,2.613058854242098,LightGBM,LightGBM
369100,749226,HCC-2998,-43.0,-74.8692514857378,31.86925148573781,LightGBM,LightGBM
3088,82151,HCC-2998,-112.0,-16.296235182900737,-95.70376481709926,LightGBM,LightGBM
19893,26980,HCC-2998,-89.0,-50.38264713448431,-38.61735286551569,LightGBM,LightGBM
13875,118218,HCC-2998,-54.0,-70.33004937276462,16.33004937276462,LightGBM,LightGBM
19893,718781,HCC-2998,51.0,32.28989891714305,18.71010108285695,LightGBM,LightGBM
608210,712807,HCC-2998,39.0,11.10666528584144,27.893334714158563,LightGBM,LightGBM
34462,747973,HCC-2998,-29.0,-22.271187933654037,-6.728812066345967,LightGBM,LightGBM
8806,718781,HCC-2998,-55.0,-27.88735206856717,-27.11264793143283,LightGBM,LightGBM
141540,169780,HCC-2998,-21.0,-12.15248913374188,-8.847510866258121,LightGBM,LightGBM
82151,733504,HCC-2998,8.0,7.290995183744654,0.7090048162553462,LightGBM,LightGBM
719276,760766,HCC-2998,0.0,4.192756538338838,-4.192756538338838,LightGBM,LightGBM
715055,719344,HCC-2998,53.0,8.50289993210913,44.49710006789087,LightGBM,LightGBM
63878,761432,HCC-2998,-36.0,-4.843441477142563,-31.15655852285744,LightGBM,LightGBM
122819,138783,HCC-2998,13.0,-8.12245183942007,21.12245183942007,LightGBM,LightGBM
3053,757441,HCC-2998,39.0,0.2842140366590298,38.71578596334097,LightGBM,LightGBM
169780,733504,HCC-2998,-56.0,-22.116506084371792,-33.88349391562821,LightGBM,LightGBM
715055,747599,HCC-2998,11.0,13.577988362378294,-2.577988362378294,LightGBM,LightGBM
226080,715055,HCC-2998,3.0,25.36314857549034,-22.36314857549034,LightGBM,LightGBM
34462,719344,HCC-2998,-1.0,-12.473438430601538,11.473438430601538,LightGBM,LightGBM
753082,763371,HCC-2998,-136.0,-191.1465050891113,55.14650508911132,LightGBM,LightGBM
241240,737754,HCC-2998,-147.0,-133.73861043771353,-13.261389562286467,LightGBM,LightGBM
752,180973,HCC-2998,-5.0,-8.110884293628631,3.110884293628631,LightGBM,LightGBM
721517,737754,HCC-2998,-201.0,-192.79816211567476,-8.201837884325272,LightGBM,LightGBM
226080,698037,HCC-2998,-23.0,-43.17341848664852,20.17341848664852,LightGBM,LightGBM
24559,749226,HCC-2998,-75.0,0.2697788149950445,-75.26977881499505,LightGBM,LightGBM
8806,719344,HCC-2998,-13.0,-30.180746098349317,17.180746098349314,LightGBM,LightGBM
77213,749226,HCC-2998,-83.0,-70.99536056429848,-12.00463943570152,LightGBM,LightGBM
85998,749226,HCC-2998,-105.0,-70.85620471322858,-34.14379528677142,LightGBM,LightGBM
82151,85998,HCC-2998,23.0,-10.984496299097454,33.98449629909746,LightGBM,LightGBM
8806,712807,HCC-2998,-42.0,-46.4081137270135,4.4081137270135,LightGBM,LightGBM
19893,754143,HCC-2998,33.0,-14.060125076309284,47.06012507630928,LightGBM,LightGBM
34462,609699,HCC-2998,22.0,-38.56212962454309,60.56212962454309,LightGBM,LightGBM
628503,763371,HCC-2998,40.0,37.91107738310689,2.0889226168931074,LightGBM,LightGBM
105014,747972,HCC-2998,9.0,-3.9277401152821305,12.92774011528213,LightGBM,LightGBM
