NSC1,NSC2,CELLNAME,actual_comboscore
169780,753082,HOP-62,-98.0
24559,747972,HOP-62,-17.0
27640,737754,HOP-62,28.0
279836,628503,HOP-62,14.0
8806,733504,HOP-62,8.0
67574,747974,HOP-62,6.0
105014,760766,HOP-62,-58.0
34462,45388,HOP-62,1.0
8806,141540,HOP-62,-32.0
762,715055,HOP-62,-85.0
719345,763371,HOP-62,-7.0
698037,701852,HOP-62,-1.0
13875,38721,HOP-62,-65.0
296961,608210,HOP-62,7.0
733504,760766,HOP-62,16.0
45388,737754,HOP-62,-56.0
750,752,HOP-62,-62.0
45388,67574,HOP-62,-12.0
34462,608210,HOP-62,-28.0
169780,747972,HOP-62,44.0
1390,3088,HOP-62,-46.0
169780,719627,HOP-62,-14.0
266046,763371,HOP-62,15.0
19893,45923,HOP-62,-46.0
79037,713563,HOP-62,-45.0
38721,45388,HOP-62,-72.0
3053,715055,HOP-62,110.0
715055,747972,HOP-62,7.0
63878,698037,HOP-62,-5.0
266046,760766,HOP-62,9.0
719344,757441,HOP-62,-10.0
750,608210,HOP-62,24.0
122819,702294,HOP-62,61.0
26980,761432,HOP-62,63.0
762,747974,HOP-62,-78.0
1390,753082,HOP-62,27.0
79037,141540,HOP-62,-28.0
279836,719344,HOP-62,42.0
3088,66847,HOP-62,-36.0
13875,19893,HOP-62,-41.0
3088,702294,HOP-62,-67.0
608210,609699,HOP-62,-27.0
8806,715055,HOP-92,35.0
698037,712807,HOP-92,-4.0
85998,761432,HOP-92,-17.0
3053,756645,HOP-92,-39.0
713563,755986,HOP-92,-46.0
713563,719276,HOP-92,79.0
13875,702294,HOP-92,-76.0
45388,241240,HOP-92,-44.0
752,409962,HOP-92,-59.0
3053,747972,HOP-92,35.0
34462,702294,HOP-92,-29.0
13875,105014,HOP-92,-37.0
45388,686673,HOP-92,-29.0
409962,713563,HOP-92,45.0
49842,82151,HOP-92,-60.0
14229,82151,HOP-92,-21.0
8806,719276,HOP-92,-29.0
1390,19893,HOP-92,17.0
719344,747972,HOP-92,-9.0
125973,169780,HOP-92,-57.0
79037,606869,HOP-92,-7.0
698037,701852,HOP-92,-40.0
609699,747974,HOP-92,-44.0
25154,756645,HOP-92,-67.0
19893,66847,HOP-92,-2.0
13875,218321,HOP-92,-33.0
125066,279836,HOP-92,-2.0
125066,756645,HOP-92,-90.0
45388,718781,HOP-92,-55.0
45388,79037,HOP-92,-76.0
8806,702294,HOP-92,-36.0
702294,760766,HOP-92,-86.0
82151,118218,HOP-92,-8.0
719627,763371,HOP-92,-39.0
19893,296961,HOP-92,-16.0
752,743414,HOP-92,-44.0
77213,141540,HOP-92,11.0
27640,761432,HOP-92,-22.0
713563,715055,HOP-92,7.0
6396,608210,HOP-92,-34.0
34462,715055,HOP-92,15.0
3088,761432,HOP-92,-8.0
19893,719345,HOP-92,1.0
85998,715055,HOP-92,-21.0
13875,63878,HOP-92,-58.0
1390,13875,HOP-92,3.0
141540,606869,HOP-92,6.0
3053,713563,HOP-92,21.0
82151,761432,HOP-92,72.0
32065,756645,HOP-92,-126.0
673596,737754,HOP-92,-27.0
750,761432,HOP-92,-73.0
13875,713563,HOP-92,-27.0
719276,755986,HOP-92,-33.0
13875,226080,HOP-92,-30.0
19893,63878,HOP-92,-59.0
67574,698037,HOP-92,-28.0
49842,760766,HOP-92,36.0
34462,749226,HOP-92,-116.0
141540,369100,HOP-92,-20.0
27640,757441,HOP-92,-32.0
45388,719344,HOP-92,-29.0
279836,755986,HOP-92,-25.0
45388,608210,HOP-92,-133.0
755,753082,HOP-92,-63.0
79037,763371,HOP-92,22.0
701852,761432,HOP-92,-45.0
27640,34462,HOP-92,-147.0
713563,733504,HOP-92,6.0
3088,719627,HOP-92,-44.0
82151,747974,HOP-92,-16.0
79037,749226,HOP-92,-85.0
79037,719627,HOP-92,-38.0
79037,141540,HOP-92,6.0
13875,756645,HOP-92,-68.0
102816,749226,HOP-92,37.0
762,82151,HOP-92,12.0
743414,755986,HOP-92,-52.0
85998,737754,HOP-92,-59.0
82151,749226,HOP-92,-15.0
125066,747972,HOP-92,-1.0
19893,218321,HOP-92,-13.0
122819,718781,HOP-92,86.0
77213,757441,HOP-92,-77.0
752,122758,HOP-92,63.0
45388,67574,HOP-92,-116.0
749226,761431,HOP-92,-68.0
125066,761432,HOP-92,8.0
45388,747974,HOP-92,-193.0
63878,755986,HOP-92,-51.0
747974,749226,HOP-92,16.0
63878,757441,HOP-92,-46.0
702294,753082,HOP-92,-131.0
715055,719627,HOP-92,44.0
13875,27640,HOP-92,-12.0
3088,756645,HOP-92,-117.0
85998,757441,HOP-92,-68.0
8806,125973,HOP-92,-19.0
79037,169780,HOP-92,-71.0
19893,125066,HOP-92,18.0
19893,721517,HOP-92,2.0
169780,757441,HOP-92,-48.0
3088,686673,HOP-92,22.0
3088,45923,HOP-92,-47.0
26980,753082,HOP-92,-56.0
608210,743414,HOP-92,22.0
713563,718781,HOP-92,78.0
369100,756645,HOP-92,-1.0
755,761432,HOP-92,-53.0
45388,628503,HOP-92,10.0
138783,760766,HOP-92,-3.0
750,698037,HOP-92,-43.0
45388,761432,HOP-92,-102.0
26980,45388,HOP-92,-81.0
713563,754143,HOP-92,40.0
71423,747971,HOP-92,-202.0
26980,755986,HOP-92,-41.0
732517,761432,HOP-92,-8.0
715055,743414,HOP-92,45.0
743414,761432,HOP-92,0.0
122819,673596,HOP-92,5.0
606869,713563,HOP-92,77.0
14229,760766,HOP-92,-22.0
25154,713563,HOP-92,-43.0
71423,266046,HOP-92,-80.0
26271,749226,HOP-92,-26.0
279836,608210,HOP-92,55.0
613327,747974,HOP-92,-171.0
27640,747972,HOP-92,-20.0
63878,141540,HOP-92,-34.0
79037,119875,HOP-92,47.0
702294,747974,HOP-92,-210.0
613327,763371,HOP-92,-90.0
141540,713563,HOP-92,28.0
681239,753082,HOP-92,-62.0
26980,79037,HOP-92,-34.0
266046,747972,HOP-92,-21.0
118218,698037,HOP-92,-35.0
66847,753082,HOP-92,-40.0
369100,608210,HOP-92,8.0
13875,613327,HOP-92,-15.0
715055,745750,HOP-92,-34.0
628503,763371,HOP-92,16.0
755,747972,HOP-92,-37.0
141540,628503,HOP-92,-41.0
226080,753082,HOP-92,-95.0
79037,718781,HOP-92,43.0
71423,92859,HOP-92,-73.0
606869,747974,HOP-92,-32.0
25154,45388,HOP-92,-114.0
279836,754143,HOP-92,30.0
715055,756645,HOP-92,146.0
38721,747972,HOP-92,-4.0
82151,109724,HOP-92,-49.0
3053,169780,HOP-92,-45.0
67574,82151,HOP-92,31.0
752,169780,HOP-92,18.0
3053,141540,HOP-92,-44.0
3053,8806,HOP-92,26.0
122819,127716,HOP-92,47.0
755,763371,HOP-92,-8.0
122758,141540,HOP-92,125.0
6396,79037,HOP-92,-7.0
45923,141540,HOP-92,-67.0
141540,753082,HOP-92,-117.0
702294,756645,HOP-92,-177.0
79037,732517,HOP-92,63.0
754143,755986,HOP-92,17.0
19893,27640,HOP-92,-169.0
169780,750690,HOP-92,-45.0
92859,756645,HOP-92,-56.0
122758,608210,HOP-92,23.0
732517,737754,HOP-92,20.0
8806,109724,HOP-92,9.0
698037,747971,HOP-92,-13.0
34462,719627,HOP-92,-34.0
45923,763371,HOP-92,28.0
19893,26271,HOP-92,-7.0
79037,681239,HOP-92,49.0
25154,749226,HOP-92,-77.0
8806,25154,HOP-92,73.0
3053,19893,HOP-92,5.0
719345,760766,HOP-92,-19.0
34462,698037,HOP-92,-66.0
125066,737754,HOP-92,-35.0
127716,715055,HOP-92,9.0
409962,753082,HOP-92,-8.0
673596,698037,HOP-92,-13.0
747973,761432,HOP-92,-26.0
296961,713563,HOP-92,-393.0
34462,608210,HOP-92,-104.0
105014,698037,HOP-92,34.0
747971,761432,HOP-92,-25.0
1390,141540,HOP-92,-26.0
169780,747972,HOP-92,-20.0
296961,761432,HOP-92,-136.0
218321,698037,HOP-92,-37.0
49842,279836,HOP-92,-7.0
3088,122819,HOP-92,-57.0
19893,118218,HOP-92,-62.0
118218,763371,HOP-92,-75.0
82151,747599,HOP-92,-22.0
169780,749226,HOP-92,-44.0
24559,737754,HOP-92,46.0
27640,715055,HOP-92,-8.0
279836,613327,HOP-92,-25.0
8806,732517,HOP-92,6.0
67574,747972,HOP-92,-67.0
105014,756645,HOP-92,-36.0
34462,38721,HOP-92,2.0
8806,138783,HOP-92,-12.0
762,715055,HOP-92,-39.0
719345,763371,HOP-92,1.0
686673,763371,HOP-92,-62.0
13875,34462,HOP-92,-44.0
279836,763371,HOP-92,-114.0
733504,760766,HOP-92,26.0
45388,733504,HOP-92,-145.0
750,752,HOP-92,-41.0
45388,66847,HOP-92,4.0
34462,606869,HOP-92,-4.0
169780,747599,HOP-92,-24.0
1390,3088,HOP-92,-39.0
169780,719344,HOP-92,-4.0
266046,761432,HOP-92,36.0
19893,45388,HOP-92,-23.0
79037,702294,HOP-92,-81.0
34462,763371,HOP-92,-50.0
3053,715055,HOP-92,106.0
715055,747972,HOP-92,-53.0
63878,608210,HOP-92,-28.0
266046,757441,HOP-92,-80.0
719344,757441,HOP-92,-8.0
750,608210,HOP-92,-17.0
122819,698037,HOP-92,65.0
26980,760766,HOP-92,-20.0
762,747974,HOP-92,-40.0
1390,753082,HOP-92,-67.0
79037,127716,HOP-92,26.0
279836,719276,HOP-92,59.0
3088,66847,HOP-92,-1.0
13875,18509,HOP-92,-33.0
3088,702294,HOP-92,-81.0
606869,763371,HOP-92,-47.0
719276,737754,HS 578T,13.0
122819,753082,HS 578T,-122.0
102816,749226,HS 578T,31.0
753082,761432,HS 578T,78.0
71423,180973,HS 578T,-87.0
169780,749226,HS 578T,-27.0
613327,698037,HS 578T,-67.0
49842,169780,HS 578T,20.0
45388,66847,HS 578T,-20.0
1390,8806,HS 578T,-19.0
122819,743414,HS 578T,51.0
218321,279836,HS 578T,-100.0
45388,49842,HS 578T,-93.0
681239,763371,HS 578T,-9.0
606869,698037,HS 578T,-9.0
750,761432,HS 578T,-52.0
608210,721517,HS 578T,-172.0
1390,122819,HS 578T,1.0
19893,138783,HS 578T,-25.0
8806,26980,HS 578T,-53.0
71423,712807,HS 578T,-19.0
27640,713563,HS 578T,49.0
122819,701852,HS 578T,53.0
218321,761432,HS 578T,3.0
119875,760766,HS 578T,-37.0
747973,749226,HS 578T,25.0
14229,761432,HS 578T,-28.0
138783,713563,HS 578T,0.0
77213,122819,HS 578T,9.0
79037,369100,HS 578T,-4.0
13875,26271,HS 578T,-75.0
8806,673596,HS 578T,-24.0
26271,608210,HS 578T,39.0
45388,721517,HS 578T,-8.0
13875,79037,HS 578T,44.0
141540,698037,HS 578T,-83.0
79037,719627,HS 578T,-45.0
19893,613327,HS 578T,-12.0
169780,218321,HS 578T,-3.0
71423,85998,HS 578T,-71.0
762,747972,HS 578T,-14.0
141540,296961,HS 578T,37.0
8806,719627,HS 578T,-31.0
369100,753082,HS 578T,-57.0
85998,713563,HS 578T,5.0
698037,712807,HS 578T,-64.0
755986,761431,HS 578T,-113.0
85998,747974,HS 578T,-53.0
79037,698037,HS 578T,-67.0
755,761432,HS 578T,28.0
25154,756645,HS 578T,-40.0
79037,718781,HS 578T,88.0
125066,279836,HS 578T,-32.0
19893,45923,HS 578T,-2.0
19893,92859,HS 578T,-46.0
673596,755986,HS 578T,9.0
743414,761432,HS 578T,21.0
719345,761432,HS 578T,134.0
3053,8806,HS 578T,-28.0
19893,24559,HS 578T,67.0
246131,698037,HS 578T,-2.0
752,409962,HS 578T,-54.0
169780,681239,HS 578T,-82.0
6396,13875,HS 578T,-64.0
246131,756645,HS 578T,-58.0
762,79037,HS 578T,-21.0
715055,747973,HS 578T,38.0
279836,681239,HS 578T,-39.0
755,749226,HS 578T,-94.0
8806,266046,HS 578T,-129.0
71423,102816,HS 578T,-35.0
34462,79037,HS 578T,-16.0
71423,760766,HS 578T,-180.0
102816,747972,HS 578T,40.0
71423,755986,HS 578T,-70.0
82151,733504,HS 578T,8.0
752,737754,HS 578T,9.0
82151,409962,HS 578T,8.0
34462,747971,HS 578T,-8.0
122819,719344,HS 578T,-42.0
127716,756645,HS 578T,-3.0
713563,756645,HS 578T,25.0
3088,66847,HS 578T,-74.0
701852,713563,HS 578T,32.0
79037,241240,HS 578T,-31.0
702294,753082,HS 578T,-45.0
34462,628503,HS 578T,-27.0
279836,362856,HS 578T,39.0
169780,673596,HS 578T,-43.0
125973,141540,HS 578T,-69.0
3088,721517,HS 578T,-144.0
279836,743414,HS 578T,65.0
749226,754230,HS 578T,-45.0
127716,747972,HS 578T,-37.0
698037,719627,HS 578T,-64.0
169780,246131,HS 578T,-17.0
13875,698037,HS 578T,-19.0
14229,45388,HS 578T,-1.0
71423,109724,HS 578T,-95.0
118218,713563,HS 578T,3.0
606869,749226,HS 578T,21.0
13875,266046,HS 578T,-164.0
122819,745750,HS 578T,52.0
713563,719344,HS 578T,58.0
138783,608210,HS 578T,-68.0
750,698037,HS 578T,-21.0
18509,82151,HS 578T,12.0
125973,753082,HS 578T,49.0
6396,122819,HS 578T,-52.0
762,713563,HS 578T,-48.0
613327,715055,HS 578T,23.0
747599,763371,HS 578T,15.0
752,169780,HS 578T,-16.0
105014,757441,HS 578T,-49.0
34462,102816,HS 578T,-74.0
82151,747974,HS 578T,66.0
673596,756645,HS 578T,23.0
49842,122819,HS 578T,-43.0
169780,754230,HS 578T,-8.0
719345,755986,HS 578T,-2.0
246131,757441,HS 578T,15.0
27640,169780,HS 578T,-37.0
628503,737754,HS 578T,178.0
3088,45923,HS 578T,-59.0
266046,755986,HS 578T,28.0
122758,169780,HS 578T,-47.0
13875,125066,HS 578T,-128.0
82151,715055,HS 578T,45.0
737754,757441,HS 578T,144.0
79037,712807,HS 578T,33.0
13875,246131,HS 578T,-160.0
169780,686673,HS 578T,58.0
127716,141540,HS 578T,-47.0
8806,122819,HS 578T,-51.0
241240,756645,HS 578T,-13.0
34462,122758,HS 578T,14.0
45388,747973,HS 578T,-38.0
1390,13875,HS 578T,-45.0
122758,747972,HS 578T,-13.0
606869,747974,HS 578T,58.0
8806,743414,HS 578T,-27.0
279836,755986,HS 578T,-9.0
3053,715055,HS 578T,70.0
296961,756645,HS 578T,-82.0
8806,138783,HS 578T,-51.0
608210,733504,HS 578T,35.0
92859,169780,HS 578T,-52.0
266046,698037,HS 578T,19.0
19893,125066,HS 578T,-46.0
82151,702294,HS 578T,12.0
26271,45388,HS 578T,-94.0
77213,79037,HS 578T,51.0
71423,749226,HS 578T,-110.0
141540,747974,HS 578T,-35.0
45388,67574,HS 578T,-39.0
27640,608210,HS 578T,-37.0
109724,763371,HS 578T,-39.0
715055,760766,HS 578T,46.0
138783,763371,HS 578T,0.0
13875,45923,HS 578T,-101.0
628503,755986,HS 578T,205.0
105014,122819,HS 578T,-41.0
6396,8806,HS 578T,-68.0
122819,763371,HS 578T,-5.0
127716,608210,HS 578T,-5.0
745750,749226,HS 578T,-53.0
296961,715055,HS 578T,-47.0
3053,169780,HS 578T,-41.0
279836,747971,HS 578T,10.0
698037,701852,HS 578T,-54.0
66847,749226,HS 578T,102.0
747972,756645,HS 578T,28.0
750,752,HS 578T,-36.0
79037,757441,HS 578T,70.0
1390,749226,HS 578T,-65.0
6396,713563,HS 578T,6.0
66847,737754,HS 578T,49.0
45388,169780,HS 578T,-42.0
34462,246131,HS 578T,-21.0
715055,719276,HS 578T,-84.0
721517,737754,HS 578T,31.0
125973,279836,HS 578T,-73.0
747972,763371,HS 578T,-44.0
67574,279836,HS 578T,4.0
180973,698037,HS 578T,-36.0
3053,713563,HS 578T,117.0
24559,279836,HS 578T,130.0
27640,737754,HS 578T,42.0
125066,698037,HS 578T,-43.0
3053,19893,HS 578T,38.0
13875,66847,HS 578T,-84.0
141540,609699,HS 578T,-59.0
34462,719344,HS 578T,-41.0
45388,719344,HS 578T,-32.0
13875,25154,HS 578T,-48.0
719276,760766,HS 578T,-114.0
3053,747972,HS 578T,47.0
698037,745750,HS 578T,-67.0
49842,698037,HS 578T,36.0
8806,698037,HS 578T,-98.0
752,24559,HS 578T,-8.0
721517,757441,HS 578T,-35.0
266046,753082,HS 578T,82.0
45388,141540,HS 578T,14.0
13875,721517,HS 578T,-104.0
226080,737754,HS 578T,57.0
266046,608210,HS 578T,38.0
752,125973,HS 578T,-59.0
8806,613327,HS 578T,-46.0
122758,763371,HS 578T,57.0
26271,763371,HS 578T,-218.0
79037,138783,HS 578T,-31.0
686673,747974,HS 578T,-121.0
3088,757441,HS 578T,-42.0
608210,718781,HS 578T,80.0
79037,745750,HS 578T,-12.0
180973,279836,HS 578T,28.0
45923,713563,HS 578T,37.0
14229,713563,HS 578T,-8.0
19893,673596,HS 578T,16.0
218321,698037,HS 578T,-7.0
753082,754230,HS 578T,-78.0
122758,279836,HS 578T,-9.0
713563,747972,HS 578T,-11.0
63878,757441,HS 578T,43.0
737754,747974,HS 578T,171.0
3053,756645,HS 578T,-66.0
85998,698037,HS 578T,-91.0
18509,760766,HS 578T,-133.0
8806,756645,HS 578T,-87.0
85998,608210,HS 578T,-38.0
3088,747974,HS 578T,-35.0
19893,628503,HS 578T,-8.0
79037,296961,HS 578T,-16.0
45388,102816,HS 578T,-35.0
743414,753082,HS 578T,-117.0
279836,753082,HS 578T,-67.0
266046,747974,HS 578T,5.0
125066,756645,HS 578T,-46.0
102816,756645,HS 578T,-28.0
19893,737754,HS 578T,71.0
8806,701852,HT29,-17.0
369100,747972,HT29,-12.0
19893,26980,HT29,-36.0
67574,141540,HT29,7.0
169780,747971,HT29,-17.0
169780,743414,HT29,-21.0
119875,279836,HT29,-25.0
125973,755986,HT29,21.0
3053,715055,HT29,73.0
296961,756645,HT29,-53.0
3088,757441,HT29,-73.0
79037,719344,HT29,-30.0
1390,34462,HT29,-13.0
608210,718781,HT29,39.0
45388,609699,HT29,17.0
13875,673596,HT29,-47.0
8806,26271,HT29,-54.0
79037,747972,HT29,-173.0
362856,757441,HT29,-96.0
3088,67574,HT29,-10.0
19893,732517,HT29,-28.0
34462,747972,HT29,-69.0
13875,19893,HT29,-180.0
218321,715055,HT29,-21.0
1390,169780,HT29,15.0
18509,755986,HT29,-87.0
719276,749226,HT29,-33.0
3053,757441,HT29,-28.0
609699,698037,HT29,-30.0
6396,82151,HT29,17.0
698037,760766,HT29,-24.0
8806,681239,HT29,-47.0
362856,713563,HT29,16.0
13875,18509,HT29,-109.0
127716,763371,HT29,-51.0
63878,79037,HT29,-28.0
754230,755986,HT29,-22.0
609699,755986,HT29,-41.0
34462,138783,HT29,-28.0
762,122819,HT29,-10.0
752,125066,HT29,-6.0
719345,737754,HT29,-34.0
169780,755986,HT29,-28.0
750,763371,HT29,-126.0
45388,628503,HT29,13.0
3053,34462,HT29,-2.0
19893,45923,HT29,20.0
79037,681239,HT29,-34.0
122819,761432,HT29,-34.0
34462,719627,HT29,-17.0
8806,141540,HT29,-58.0
45388,241240,HT29,39.0
71423,761432,HT29,59.0
19893,279836,HT29,-54.0
13875,628503,HT29,14.0
266046,756645,HT29,11.0
32065,122819,HT29,22.0
67574,122819,HT29,5.0
25154,715055,HT29,39.0
19893,747972,HT29,152.0
26980,760766,HT29,2.0
66847,698037,HT29,-23.0
34462,125066,HT29,24.0
102816,122819,HT29,50.0
752,745750,HT29,5.0
279836,719345,HT29,20.0
753082,761432,HT29,29.0
49842,749226,HT29,27.0
246131,747974,HT29,-39.0
67574,757441,HT29,-28.0
24559,71423,HT29,3.0
13875,67574,HT29,41.0
745750,756645,HT29,-6.0
125066,713563,HT29,27.0
66847,749226,HT29,-38.0
13875,45923,HT29,2.0
45388,747972,HT29,-119.0
755,747974,HT29,-77.0
82151,105014,HT29,31.0
713563,721517,HT29,-212.0
79037,745750,HT29,-1.0
38721,737754,HT29,-53.0
246131,757441,HT29,-22.0
77213,122819,HT29,12.0
3088,698037,HT29,-109.0
8806,754230,HT29,-89.0
45388,608210,HT29,-39.0
762,3088,HT29,-22.0
743414,747972,HT29,13.0
747971,747972,HT29,-8.0
79037,613327,HT29,11.0
79037,246131,HT29,-53.0
127716,608210,HT29,41.0
13875,719276,HT29,-91.0
747599,755986,HT29,-18.0
226080,749226,HT29,-21.0
713563,733504,HT29,-2.0
608210,732517,HT29,28.0
34462,760766,HT29,-18.0
8806,753082,HT29,-75.0
79037,713563,HT29,-29.0
750,713563,HT29,13.0
698037,747973,HT29,-12.0
82151,753082,HT29,59.0
752,608210,HT29,-89.0
13875,715055,HT29,74.0
13875,34462,HT29,-127.0
27640,747972,HT29,-17.0
613327,756645,HT29,-72.0
1390,19893,HT29,-39.0
362856,761432,HT29,-37.0
79037,732517,HT29,24.0
71423,755986,HT29,-28.0
279836,750690,HT29,92.0
71423,747599,HT29,-17.0
38721,755986,HT29,17.0
71423,92859,HT29,15.0
19893,49842,HT29,9.0
79037,763371,HT29,-66.0
118218,169780,HT29,-36.0
125066,749226,HT29,-17.0
755,755986,HT29,-54.0
49842,761432,HT29,69.0
82151,754230,HT29,-14.0
19893,719627,HT29,7.0
26271,747974,HT29,-71.0
45388,733504,HT29,-11.0
266046,713563,HT29,-3.0
82151,125066,HT29,43.0
279836,628503,HT29,-24.0
719627,760766,HT29,19.0
13875,702294,HT29,-100.0
712807,749226,HT29,-10.0
279836,733504,HT29,34.0
26271,757441,HT29,-60.0
45388,761432,HT29,-86.0
24559,747972,HT29,4.0
409962,713563,HT29,16.0
266046,698037,HT29,-25.0
713563,715055,HT29,12.0
606869,715055,HT29,51.0
719345,747974,HT29,-60.0
13875,32065,HT29,-53.0
82151,628503,HT29,-16.0
138783,756645,HT29,-70.0
38721,71423,HT29,-21.0
752,218321,HT29,19.0
681239,737754,HT29,-40.0
608210,737754,HT29,25.0
34462,122819,HT29,-4.0
77213,749226,HT29,-118.0
119875,761432,HT29,64.0
180973,756645,HT29,6.0
125066,747972,HT29,35.0
26980,761432,HT29,-46.0
226080,698037,HT29,-5.0
77213,713563,HT29,4.0
27640,45388,HT29,-39.0
169780,747974,HT29,-19.0
13875,747972,HT29,192.0
127716,757441,HT29,-4.0
79037,761432,HT29,-25.0
77213,82151,HT29,58.0
8806,613327,HT29,-26.0
747974,754143,HT29,-48.0
122819,750690,HT29,2.0
109724,715055,HT29,-3.0
3053,737754,HT29,24.0
138783,755986,HT29,-70.0
13875,757441,HT29,-111.0
169780,747599,HT29,18.0
49842,71423,HT29,27.0
34462,606869,HT29,-30.0
715055,747971,HT29,59.0
3088,49842,HT29,-59.0
362856,760766,HT29,-95.0
1390,755986,HT29,-39.0
721517,737754,HT29,-21.0
92859,761432,HT29,-174.0
34462,169780,HT29,-49.0
19893,609699,HT29,-17.0
719344,749226,HT29,-7.0
169780,718781,HT29,5.0
369100,760766,HT29,-107.0
180973,763371,HT29,5.0
79037,698037,HT29,-46.0
750690,763371,HT29,-47.0
118218,755986,HT29,-67.0
141540,701852,HT29,19.0
38721,79037,HT29,15.0
67574,169780,HT29,-86.0
279836,701852,HT29,82.0
122758,713563,HT29,50.0
702294,760766,HT29,-83.0
279836,606869,HT29,-15.0
14229,749226,HT29,-22.0
67574,279836,HT29,29.0
24559,34462,HT29,29.0
82151,750690,HT29,28.0
34462,763371,HT29,-30.0
762,737754,HT29,-46.0
266046,749226,HT29,21.0
27640,34462,HT29,-85.0
63878,747974,HT29,-11.0
613327,761432,HT29,-25.0
19893,409962,HT29,-9.0
19893,362856,HT29,12.0
750,752,HT29,-27.0
609699,713563,HT29,3.0
13875,218321,HT29,-94.0
1390,8806,HT29,-38.0
3053,747974,HT29,-13.0
719345,756645,HT29,8.0
3053,169780,HT29,-1.0
3053,279836,HT29,48.0
79037,702294,HT29,-69.0
732517,737754,HT29,11.0
34462,296961,HT29,-14.0
266046,753082,HT29,-6.0
71423,715055,HT29,-78.0
750,608210,HT29,38.0
122819,673596,HT29,13.0
105014,122819,HT29,2.0
762,749226,HT29,-78.0
8806,755986,HT29,-69.0
13875,109724,HT29,-42.0
362856,737754,HT29,-95.0
226080,761432,HT29,78.0
122819,138783,HT29,8.0
8806,747973,HT29,-62.0
38721,753082,HT29,50.0
750690,756645,HT29,-24.0
32065,169780,HT29,-32.0
3088,763371,HT29,-56.0
266046,763371,HT29,-51.0
241240,747972,HT29,7.0
82151,745750,HT29,37.0
702294,749226,HT29,-43.0
752,25154,HT29,-45.0
721517,756645,HT29,9.0
34462,79037,HT29,-38.0
125066,760766,HT29,22.0
105014,698037,HT29,-22.0
122758,755986,HT29,-33.0
8806,686673,IGROV1,9.0
702294,749226,IGROV1,-28.0
19893,25154,IGROV1,-64.0
67574,279836,IGROV1,32.0
701852,756645,IGROV1,-27.0
608210,747971,IGROV1,-1.0
119875,169780,IGROV1,77.0
63878,749226,IGROV1,-50.0
3053,608210,IGROV1,8.0
747599,747974,IGROV1,-27.0
3088,754230,IGROV1,-37.0
715055,732517,IGROV1,209.0
1390,8806,IGROV1,24.0
246131,279836,IGROV1,-19.0
63878,747972,IGROV1,-44.0
13875,613327,IGROV1,-10.0
8806,24559,IGROV1,36.0
49842,608210,IGROV1,2.0
362856,753082,IGROV1,-8.0
3088,49842,IGROV1,-69.0
19893,719627,IGROV1,4.0
34462,747599,IGROV1,-15.0
13875,14229,IGROV1,4.0
608210,745750,IGROV1,40.0
1390,82151,IGROV1,36.0
18509,749226,IGROV1,14.0
719276,747974,IGROV1,-32.0
3053,753082,IGROV1,44.0
673596,753082,IGROV1,-9.0
6396,45388,IGROV1,-40.0
698037,755986,IGROV1,-52.0
8806,628503,IGROV1,-25.0
180973,747972,IGROV1,-19.0
8806,763371,IGROV1,-30.0
127716,761432,IGROV1,-14.0
63878,79037,IGROV1,-23.0
85998,279836,IGROV1,13.0
49842,747974,IGROV1,63.0
34462,125973,IGROV1,-1.0
762,71423,IGROV1,-69.0
752,119875,IGROV1,-98.0
606869,753082,IGROV1,38.0
79037,613327,IGROV1,25.0
750,761432,IGROV1,-73.0
719345,753082,IGROV1,-29.0
3053,8806,IGROV1,48.0
19893,38721,IGROV1,-12.0
71423,719344,IGROV1,-15.0
105014,715055,IGROV1,36.0
34462,719344,IGROV1,8.0
8806,127716,IGROV1,-7.0
45388,226080,IGROV1,-51.0
77213,79037,IGROV1,38.0
19893,246131,IGROV1,-2.0
13875,609699,IGROV1,26.0
85998,747974,IGROV1,-49.0
32065,71423,IGROV1,0.0
67574,169780,IGROV1,-3.0
25154,698037,IGROV1,-20.0
19893,747599,IGROV1,-9.0
26980,755986,IGROV1,2.0
169780,701852,IGROV1,5.0
34462,122758,IGROV1,13.0
92859,763371,IGROV1,-56.0
752,733504,IGROV1,-12.0
698037,733504,IGROV1,-30.0
753082,761432,IGROV1,112.0
719276,755986,IGROV1,-13.0
127716,715055,IGROV1,-5.0
609699,757441,IGROV1,-32.0
24559,34462,IGROV1,-58.0
13875,63878,IGROV1,-41.0
279836,747971,IGROV1,4.0
125066,698037,IGROV1,-48.0
409962,747974,IGROV1,-5.0
13875,38721,IGROV1,-34.0
45388,747973,IGROV1,-33.0
755,715055,IGROV1,45.0
85998,141540,IGROV1,29.0
71423,169780,IGROV1,-9.0
79037,747971,IGROV1,-39.0
38721,713563,IGROV1,-38.0
169780,698037,IGROV1,-3.0
77213,169780,IGROV1,43.0
3088,673596,IGROV1,-33.0
8806,753082,IGROV1,-47.0
45388,606869,IGROV1,-51.0
755,760766,IGROV1,-43.0
85998,747972,IGROV1,-37.0
747971,747972,IGROV1,-21.0
279836,701852,IGROV1,22.0
125066,753082,IGROV1,-33.0
127716,279836,IGROV1,10.0
13875,715055,IGROV1,-20.0
755986,760766,IGROV1,143.0
82151,755986,IGROV1,-2.0
362856,755986,IGROV1,-23.0
79037,754143,IGROV1,3.0
34462,756645,IGROV1,-84.0
8806,749226,IGROV1,3.0
